iter	Logloss
0	0.3984700795
1	0.2829127372
2	0.2285568921
3	0.2085638357
4	0.1980668518
5	0.1910762047
6	0.1848689656
7	0.178673679
8	0.1717812753
9	0.1707428679
10	0.1703108632
11	0.1690587886
12	0.1667738242
13	0.1612418189
14	0.1598798858
15	0.1551720865
16	0.1475088721
17	0.1445734465
18	0.1409186856
19	0.1356744525
20	0.1331431953
21	0.1322359249
22	0.1294568334
23	0.1279992805
24	0.1239011222
25	0.1209084331
26	0.1199475097
27	0.1158835732
28	0.1120101497
29	0.110645798
30	0.1104369862
31	0.1056792894
32	0.1055445958
33	0.104355472
34	0.1026635309
35	0.1018154501
36	0.1003606571
37	0.0983492895
38	0.09804275755
39	0.0976710394
40	0.09697030194
41	0.0941163054
42	0.09224112142
43	0.09202970489
44	0.09112977118
45	0.08759723912
46	0.08496478136
47	0.08489747107
48	0.0843527799
49	0.08337578379
50	0.08251579505
51	0.08229692594
52	0.08192661898
53	0.08127740518
54	0.08093032065
55	0.07991859452
56	0.07991902593
57	0.07923966405
58	0.07923866884
59	0.07869086633
60	0.07791152108
61	0.07719768988
62	0.07680768619
63	0.07605926249
64	0.07502070659
65	0.07480935167
66	0.07352876653
67	0.07272208168
68	0.07196317267
69	0.0718328041
70	0.07099695202
71	0.07058084238
72	0.06998516304
73	0.07000667357
74	0.06898565725
75	0.06729135882
76	0.06713629415
77	0.06720359728
78	0.06744117331
79	0.06706220308
80	0.06711653739
81	0.06685804007
82	0.06634667313
83	0.06622918735
84	0.06583205029
85	0.06462222476
86	0.06417274067
87	0.06411988187
88	0.06357268014
89	0.06332103165
90	0.06333026623
91	0.06263222866
92	0.06221504313
93	0.06208515921
94	0.06199449793
95	0.06159044335
96	0.06149352845
97	0.06119344317
98	0.06112905331
99	0.06092104631
100	0.06083391588
101	0.06092771447
102	0.06087772143
103	0.06096130534
104	0.06079075015
105	0.06074765678
106	0.06109414705
107	0.06065870472
108	0.06067444239
109	0.06095627417
110	0.06092747591
111	0.06049248968
112	0.06038020293
113	0.06048751033
114	0.06056785748
115	0.06069337156
116	0.06056137063
117	0.06023426045
118	0.05994946882
119	0.05962467969
120	0.05910143637
121	0.05858979515
122	0.0587740745
123	0.05869941687
124	0.05877835158
125	0.05895339215
126	0.0588326443
127	0.05792603518
128	0.05778652492
129	0.05754588554
130	0.05742422609
131	0.05710113211
132	0.05706982113
133	0.05708947658
134	0.056847045
135	0.05691082513
136	0.05705360671
137	0.05717352014
138	0.0570490451
139	0.05728398385
140	0.05707748989
141	0.05695907085
